PSC;ITEM PSC;TIPO SC;NRO SC;ITEM_AMERICA;ITEM;CANT;PU PSC;NUEVO PU
22601;26;SPGUE;662;26;HER-MAN-MCT000CIRIRI;2;500;241,2
22601;27;SPGUE;662;27;HER-MAN-MZA000000005;2;825;700,5
22601;28;SPGUE;662;28;HER-MAN-MZA000000008;2;1114;986,2
22601;29;SPGUE;662;29;HER-MAN-MZA000000012;2;550;105
22601;30;SPGUE;662;30;HER-MAN-PCOPPL000090;3;550;524,9
22601;31;SPGUE;662;31;HER-MAN-PLAPCO000070;6;1400;757,5
22601;32;SPGUE;662;32;HER-MAN-PLAPCR000070;1;1450;757,5
22601;33;SPGUE;662;33;HER-MAN-PLAPCU000070;2;1300;757,5
22601;41;SPGUE;662;41;HER-MAN-PNTALB000030;2;200;87
22601;34;SPGUE;662;34;HER-MAN-PZAFNA0PCRDN;2;169;221,82
22601;35;SPGUE;662;35;HER-MAN-PZAMUL00MTSO;2;440;405
22601;36;SPGUE;662;36;HER-MAN-PZAPCLPCOLR8;2;510;259,2
22601;37;SPGUE;662;37;HER-MAN-PZAPCLPCOLRO;4;720;494
22601;38;SPGUE;662;38;HER-MAN-RST00014DTES;2;499;244
22601;39;SPGUE;662;39;HER-MAN-TBO000001219;2;160;75,7
22601;42;SPGUE;662;42;HER-MAN-TRJ000000012;2;205;250
22601;43;SPGUE;662;43;HER-MAN-TRJ000000034;2;224;250
22602;1;SPGSA;78;1;HER-MAN-ASR000000305;6;160;148,3
22602;2;SPGSA;78;2;HER-MAN-BALPLA0ALBNL;6;45;40,8
22602;3;SPGSA;78;3;HER-MAN-BRH00022DTES;2;400;199,99
22602;4;SPGSA;78;4;HER-MAN-BRRLRG000015;6;1400;1100
22602;63;SPGSA;78;63;HER-MAN-CANFIBRVID15;30;400;213,76
22602;5;SPGSA;78;5;HER-MAN-CBOPLA000070;9;85;81,8
22602;6;SPGSA;78;6;HER-MAN-CJHMET452533;2;1200;1340
22602;7;SPGSA;78;7;HER-MAN-CTH000019350;4;225;98,99
22602;8;SPGSA;78;8;HER-MAN-DSTPHI000020;3;90;172,24
22602;9;SPGSA;78;9;HER-MAN-DSTPHI000025;3;110;180,5
22602;10;SPGSA;78;10;HER-MAN-DSTPLA000020;3;140;172,24
22602;11;SPGSA;78;11;HER-MAN-DSTPLA000025;3;160;185,29
22602;12;SPGSA;78;12;HER-MAN-ESBPLA0MNCPL;2;318;289
22602;13;SPGSA;78;13;HER-MAN-ESC000FINO10;3;450;213
22602;14;SPGSA;78;14;HER-MAN-HSR000030520;40;60;42,3
22602;15;SPGSA;78;15;HER-MAN-HSR000030524;40;70;42,3
22602;16;SPGSA;78;16;HER-MAN-LLVCMB000008;3;70;96,43
22602;17;SPGSA;78;17;HER-MAN-LLVCMB000009;3;90;100,7
22602;18;SPGSA;78;18;HER-MAN-LLVCMB000100;3;95;105,08
22602;19;SPGSA;78;19;HER-MAN-LLVCMB000110;3;105;108,24
22602;20;SPGSA;78;20;HER-MAN-LLVCMB000120;3;340;109,5
22602;21;SPGSA;78;21;HER-MAN-LLVCMB000130;3;364;116,2
22602;22;SPGSA;78;22;HER-MAN-LLVCMB000140;3;385;125,2
22602;23;SPGSA;78;23;HER-MAN-LLVCMB000150;3;390;141
22602;24;SPGSA;78;24;HER-MAN-LLVCMB000160;3;410;156,7
22602;25;SPGSA;78;25;HER-MAN-LLVCMB000170;3;430;174,7
22602;26;SPGSA;78;26;HER-MAN-LLVCMB000180;3;435;180,7
22602;27;SPGSA;78;27;HER-MAN-LLVCMB000190;3;450;205,6
22602;28;SPGSA;78;28;HER-MAN-LLVCMB000200;3;460;217,5
22602;29;SPGSA;78;29;HER-MAN-LLVCMB000210;3;470;231,7
22602;30;SPGSA;78;30;HER-MAN-LLVCMB000220;3;475;273,2
22602;31;SPGSA;78;31;HER-MAN-LLVCMB000230;3;480;302,05
22602;32;SPGSA;78;32;HER-MAN-LLVCMB000240;3;487;314
22602;33;SPGSA;78;33;HER-MAN-LLVCMB000260;2;510;392,52
22602;34;SPGSA;78;34;HER-MAN-LLVFRC000010;3;1056;425,32
22602;35;SPGSA;78;35;HER-MAN-LLVFRC000012;2;1390;572,48
22602;36;SPGSA;78;36;HER-MAN-LLVFZA000142;3;1510;1321,5
22602;37;SPGSA;78;37;HER-MAN-LNTBRC12LD36;1;1449;3900
22602;38;SPGSA;78;38;HER-MAN-MCHHRM000006;1;200;38,7
22602;39;SPGSA;78;39;HER-MAN-MCHHRM000008;1;240;53,3
22602;40;SPGSA;78;40;HER-MAN-MCHHRM000010;1;250;74,2
22602;41;SPGSA;78;41;HER-MAN-MCHMDR000006;1;260;75,7
22602;42;SPGSA;78;42;HER-MAN-MCHMDR000008;1;280;134,4
22602;43;SPGSA;78;43;HER-MAN-MCHMDR000010;1;300;229,1
22602;44;SPGSA;78;44;HER-MAN-MCT000CIRIRI;3;500;241,2
22602;45;SPGSA;78;45;HER-MAN-MNMGLC041012;3;1542;1472
22602;46;SPGSA;78;46;HER-MAN-MNMGLC081012;2;2100;1472
22602;47;SPGSA;78;47;HER-MAN-PCOPPL000090;6;550;524,9
22602;48;SPGSA;78;48;HER-MAN-PLAPCO000070;6;1400;757,5
22602;49;SPGSA;78;49;HER-MAN-PLAPCU000070;6;1300;757,5
22602;50;SPGSA;78;50;HER-MAN-PNTALB000030;2;200;87
22602;51;SPGSA;78;51;HER-MAN-PZAMUL00MTSO;3;440;405
22602;52;SPGSA;78;52;HER-MAN-PZAPCLPCOLR2;6;999;614
22602;53;SPGSA;78;53;HER-MAN-PZAPCLPCOLR6;2;312;329
22602;54;SPGSA;78;54;HER-MAN-PZAPCLPCOLR8;2;510;259,2
22602;55;SPGSA;78;55;HER-MAN-PZAPCLPCOLRO;6;720;494
22602;56;SPGSA;78;56;HER-MAN-PZAUNI000203;1;587;313,17
22602;57;SPGSA;78;57;HER-MAN-RST00016DTES;3;499;254
22602;58;SPGSA;78;58;HER-MAN-SRR000000248;1;650;247,6
22602;59;SPGSA;78;59;HER-MAN-TJRCTB000158;6;331;550
22602;60;SPGSA;78;60;HER-MAN-TRJ000000001;1;298;250
22602;61;SPGSA;78;61;LBR-MVI-ORDBAC000420;4;75;68,6
22602;62;SPGSA;78;62;LBR-MVI-ORDBAC000440;3;280;58,3
22603;9;SPUNC;619;9;HER-EXP-ACCMGA000002;20;146;93,34
22603;10;SPUNC;619;10;HER-EXP-ACCMRA000002;20;190;273,89
22603;13;SPUNC;619;13;HER-EXP-MTB000WB30XT;1;80000;12198,98
22603;14;SPUNC;619;14;HER-MAN-BALMET0ALBNL;6;416;84,2
22603;15;SPUNC;619;15;HER-MAN-BALPLA0ALBNL;6;45;40,8
22603;16;SPUNC;619;16;HER-MAN-BRRLRG000015;2;1400;1100
22603;17;SPUNC;619;17;HER-MAN-CCH0000ALBNL;4;140;125
22603;18;SPUNC;619;18;HER-MAN-CMB000000001;4;393;146,2
22603;19;SPUNC;619;19;HER-MAN-CRM080LRMZSA;2;2900;2265,9
22603;20;SPUNC;619;20;HER-MAN-ESEALM00FV6M;1;18000;10115
22603;21;SPUNC;619;21;HER-MAN-HSRBMT030524;50;70;42,3
22603;22;SPUNC;619;22;HER-MAN-LIMPLA000012;6;560;100
22603;23;SPUNC;619;23;HER-MAN-LLVFZA000142;2;1519;1321,5
22603;24;SPUNC;619;24;HER-MAN-LLVFZA000144;1;2500;3702,7
22603;25;SPUNC;619;25;HER-MAN-MNMGLC041012;4;1542;1472
22603;26;SPUNC;619;26;HER-MAN-MNMGLC101012;2;1951;1472
22603;27;SPUNC;619;27;HER-MAN-MNMGLC201012;1;1100;1472
22603;28;SPUNC;619;28;HER-MAN-MRTBLT000450;6;499;145,8
22603;29;SPUNC;619;29;HER-MAN-PZAPCLPCOLR2;6;999;614
22603;30;SPUNC;619;30;HER-MAN-TZAARM000012;6;539;325,7
22603;31;SPUNC;619;31;HER-MAN-TZACPT000008;4;305;297,8
22603;32;SPUNC;619;32;HER-MDC-MDCPZAAMPDGT;1;2500;700
22604;19;SPUNO;1718;19;HER-ELE-AML000000005;1;2990;2468,52
22604;23;SPUNO;1718;23;HER-EXP-ACCMRA000003;20;410;441,6
22604;25;SPUNO;1718;25;HER-EXP-MTB0000WT30X;1;80000;25370
22604;11;SPUNO;1718;11;HER-MAN-ASR000000305;20;160;148,3
22604;26;SPUNO;1718;26;HER-MAN-BALPLA0ALBNL;10;45;40,8
22604;12;SPUNO;1718;12;HER-MAN-BRRLRG000015;10;1400;1100
22604;27;SPUNO;1718;27;HER-MAN-CANFIBRVID15;20;450;213,76
22604;4;SPUNO;1718;4;HER-MAN-CBOPCO000090;10;105;111,2
22604;3;SPUNO;1718;3;HER-MAN-CBOPLA000070;10;85;81,8
22604;28;SPUNO;1718;28;HER-MAN-CCH0000ALBNL;4;140;125
22604;15;SPUNO;1718;15;HER-MAN-CIMMET000534;1;135;123,48
22604;17;SPUNO;1718;17;HER-MAN-CJHMET452533;20;1200;1340
22604;29;SPUNO;1718;29;HER-MAN-CNDSTD000018;20;250;310
22604;14;SPUNO;1718;14;HER-MAN-ESC00000FINO;10;320;180
22604;30;SPUNO;1718;30;HER-MAN-ESC000FINO10;20;450;213
22604;31;SPUNO;1718;31;HER-MAN-ESC012CANA12;20;350;367,87
22604;32;SPUNO;1718;32;HER-MAN-ESEFVR00006M;1;18000;21640
22604;33;SPUNO;1718;33;HER-MAN-GRR000000003;2;2200;2300
22604;34;SPUNO;1718;34;HER-MAN-GRRACC0SPLG3;4;800;422,08
22604;35;SPUNO;1718;35;HER-MAN-HSRBMT030532;50;70;42,3
22604;36;SPUNO;1718;36;HER-MAN-ITRLGA040004;2;1200;1585,3
22604;37;SPUNO;1718;37;HER-MAN-IYRAPA050006;1;10500;14744,2
22604;38;SPUNO;1718;38;HER-MAN-IYRLGA040006;2;1500;2331,5
22604;39;SPUNO;1718;39;HER-MAN-LLVCMB000100;2;95;105,08
22604;40;SPUNO;1718;40;HER-MAN-LLVCMB000110;2;105;108,24
22604;41;SPUNO;1718;41;HER-MAN-LLVCMB000112;2;800;1255
22604;42;SPUNO;1718;42;HER-MAN-LLVCMB000114;2;615;683,15
22604;43;SPUNO;1718;43;HER-MAN-LLVCMB000118;2;660;561
22604;44;SPUNO;1718;44;HER-MAN-LLVCMB000120;2;340;109,5
22604;45;SPUNO;1718;45;HER-MAN-LLVCMB000130;2;364;116,2
22604;46;SPUNO;1718;46;HER-MAN-LLVCMB000134;2;1200;1264,5
22604;47;SPUNO;1718;47;HER-MAN-LLVCMB000138;2;990;1105
22604;48;SPUNO;1718;48;HER-MAN-LLVCMB000140;2;385;125,2
22604;49;SPUNO;1718;49;HER-MAN-LLVCMB000150;2;390;141
22604;50;SPUNO;1718;50;HER-MAN-LLVCMB000158;2;110;673,2
22604;51;SPUNO;1718;51;HER-MAN-LLVCMB000160;2;410;156,7
22604;52;SPUNO;1718;52;HER-MAN-LLVCMB000170;2;430;174,7
22604;53;SPUNO;1718;53;HER-MAN-LLVCMB000178;2;1350;2660
22604;54;SPUNO;1718;54;HER-MAN-LLVCMB000180;2;435;180,7
22604;55;SPUNO;1718;55;HER-MAN-LLVCMB000190;2;450;205,6
22604;56;SPUNO;1718;56;HER-MAN-LLVCMB000200;2;460;217,5
22604;57;SPUNO;1718;57;HER-MAN-LLVCMB000210;2;470;231,7
22604;58;SPUNO;1718;58;HER-MAN-LLVCMB000220;2;475;273,2
22604;59;SPUNO;1718;59;HER-MAN-LLVCMB000230;2;480;302,05
22604;60;SPUNO;1718;60;HER-MAN-LLVCMB000240;2;487;314
22604;61;SPUNO;1718;61;HER-MAN-LLVCMB000250;2;493;387
22604;62;SPUNO;1718;62;HER-MAN-LLVCMB000260;2;510;392,52
22604;63;SPUNO;1718;63;HER-MAN-LLVCMB000270;2;570;465,58
22604;64;SPUNO;1718;64;HER-MAN-LLVCMB000280;2;606;512,57
22604;65;SPUNO;1718;65;HER-MAN-LLVCMB000290;2;690;564
22604;66;SPUNO;1718;66;HER-MAN-LLVCMB000300;2;695;615
22604;67;SPUNO;1718;67;HER-MAN-LLVCMB000310;2;705;880
22604;68;SPUNO;1718;68;HER-MAN-LLVCMB000320;2;710;723,7
22604;69;SPUNO;1718;69;HER-MAN-LLVCMB000330;2;990;985
22604;70;SPUNO;1718;70;HER-MAN-LLVFRC000008;10;950;333,32
22604;5;SPUNO;1718;5;HER-MAN-LLVFRC000010;5;1056;425,32
22604;71;SPUNO;1718;71;HER-MAN-LLVSTY000010;10;515;586,5
22604;6;SPUNO;1718;6;HER-MAN-LLVSTY000012;5;710;722
22604;108;SPUNO;1718;108;HER-MAN-LLVSTY000024;2;2000;1175
22604;16;SPUNO;1718;16;HER-MAN-LNT000002ELE;5;875;695
22604;72;SPUNO;1718;72;HER-MAN-LNT00000MNRO;10;210;220
22604;73;SPUNO;1718;73;HER-MAN-MCT000CIRIRI;5;500;241,2
22604;7;SPUNO;1718;7;HER-MAN-MNMGLC041012;5;1542;1472
22604;74;SPUNO;1718;74;HER-MAN-MZA000000010;2;1500;1242,7
22604;2;SPUNO;1718;2;HER-MAN-PCOPPL000090;10;550;524,9
22604;1;SPUNO;1718;1;HER-MAN-PLAPCO000070;20;1400;757,5
22604;75;SPUNO;1718;75;HER-MAN-PNTALB000015;4;90;70,8
22604;76;SPUNO;1718;76;HER-MAN-PNTALB000020;4;120;70,8
22604;8;SPUNO;1718;8;HER-MAN-PNTRMPPMTLLO;2;680;1897,2
22604;77;SPUNO;1718;77;HER-MAN-PZAPCLPCOLR8;10;510;259,2
22604;9;SPUNO;1718;9;HER-MAN-PZAPCLPCOLRO;10;720;494
22604;10;SPUNO;1718;10;HER-MAN-PZAUNI000241;2;1200;543
22604;78;SPUNO;1718;78;HER-MAN-SRR000000188;5;650;194,1
22604;79;SPUNO;1718;79;HER-MAN-TBO000000126;3;145;162
22604;80;SPUNO;1718;80;HER-MAN-TBO000000127;3;155;162
22604;81;SPUNO;1718;81;HER-MAN-TBO000000128;3;160;62,2
22604;82;SPUNO;1718;82;HER-MAN-TBO000000129;3;160;62,2
22604;83;SPUNO;1718;83;HER-MAN-TBO000001210;3;160;62,2
22604;84;SPUNO;1718;84;HER-MAN-TBO000001211;3;160;62,2
22604;85;SPUNO;1718;85;HER-MAN-TBO000001212;3;160;62,2
22604;86;SPUNO;1718;86;HER-MAN-TBO000001213;3;160;62,2
22604;87;SPUNO;1718;87;HER-MAN-TBO000001214;3;160;62,2
22604;88;SPUNO;1718;88;HER-MAN-TBO000001215;3;160;62,2
22604;89;SPUNO;1718;89;HER-MAN-TBO000001216;3;160;62,2
22604;90;SPUNO;1718;90;HER-MAN-TBO000001217;3;160;72,7
22604;91;SPUNO;1718;91;HER-MAN-TBO000001218;3;160;75,7
22604;92;SPUNO;1718;92;HER-MAN-TBO000001219;3;160;75,7
22604;93;SPUNO;1718;93;HER-MAN-TBO000001220;3;180;87
22604;94;SPUNO;1718;94;HER-MAN-TBO000001221;3;185;92,2
22604;95;SPUNO;1718;95;HER-MAN-TBO000001222;3;185;109,5
22604;96;SPUNO;1718;96;HER-MAN-TBO000001223;3;190;109,5
22604;97;SPUNO;1718;97;HER-MAN-TBO000001224;3;190;109,5
22604;98;SPUNO;1718;98;HER-MAN-TBO000001225;3;195;123,7
22604;99;SPUNO;1718;99;HER-MAN-TBO000001226;3;195;123,7
22604;100;SPUNO;1718;100;HER-MAN-TBO000001228;3;205;153
22604;101;SPUNO;1718;101;HER-MAN-TBO000001230;3;208;156
22604;102;SPUNO;1718;102;HER-MAN-TBO000001232;3;230;135,36
22604;103;SPUNO;1718;103;HER-MAN-TBO000001234;3;240;272,16
22604;106;SPUNO;1718;106;HER-MAN-TBO00BRE1012;3;340;333,91
22604;104;SPUNO;1718;104;HER-MAN-TBO00LCR1012;3;850;960,48
22604;105;SPUNO;1718;105;HER-MAN-TBO00MNG1012;3;350;340,15
22604;13;SPUNO;1718;13;HER-MAN-TZACPT000008;10;305;297,8
22604;107;SPUNO;1718;107;HER-MDC-MDCPZAAMPDGT;2;2500;700
22604;20;SPUNO;1718;20;HYS-EPP-RESMASCSOLDR;2;1200;731,21
22604;18;SPUNO;1718;18;LBR-MVI-ORDBAC000420;10;75;68,6
22605;11;SPVDL;795;11;HER-EXP-MTB0000WT30X;1;80000;25370
22605;9;SPVDL;795;9;HER-MAN-ASR000000305;5;160;148,3
22605;35;SPVDL;795;35;HER-MAN-BALPLA0ALBNL;6;45;40,8
22605;45;SPVDL;795;45;HER-MAN-BRRLRG000002;3;1600;1300
22605;6;SPVDL;795;6;HER-MAN-CBOPCO000090;4;105;111,2
22605;7;SPVDL;795;7;HER-MAN-CBOPHC000090;2;170;81,5
22605;8;SPVDL;795;8;HER-MAN-CBOPLA000070;5;85;81,8
22605;38;SPVDL;795;38;HER-MAN-CJHMET452533;5;1200;1340
22605;39;SPVDL;795;39;HER-MAN-CJHPLA402518;1;899;419,7
22605;12;SPVDL;795;12;HER-MAN-CRM080LRMZSA;1;2900;2265,9
22605;13;SPVDL;795;13;HER-MAN-DSTBSP000014;10;62;23,32
22605;21;SPVDL;795;21;HER-MAN-DSTPLA000025;5;200;185,29
22605;20;SPVDL;795;20;HER-MAN-DSTPLA000030;5;250;350
22605;5;SPVDL;795;5;HER-MAN-HCH000000536;3;500;399,7
22605;10;SPVDL;795;10;HER-MAN-HSR000030524;50;70;42,3
22605;15;SPVDL;795;15;HER-MAN-LLVCMB000150;3;390;141
22605;16;SPVDL;795;16;HER-MAN-LLVCMB000170;3;430;174,7
22605;17;SPVDL;795;17;HER-MAN-LLVCMB000190;3;450;205,6
22605;18;SPVDL;795;18;HER-MAN-LLVCMB000220;2;475;273,2
22605;19;SPVDL;795;19;HER-MAN-LLVCMB000240;2;487;314
22605;14;SPVDL;795;14;HER-MAN-LLVCMB000300;1;695;615
22605;30;SPVDL;795;30;HER-MAN-LLVFRC000012;2;1390;572,48
22605;23;SPVDL;795;23;HER-MAN-LLVFZA000142;3;1519;1321,5
22605;4;SPVDL;795;4;HER-MAN-MCT000CIRIRI;5;500;241,2
22605;40;SPVDL;795;40;HER-MAN-MNMGLC041012;2;1542;1472
22605;41;SPVDL;795;41;HER-MAN-MNMGLC061012;1;1774;1472
22605;42;SPVDL;795;42;HER-MAN-MNMGLC101012;1;1951;1472
22605;36;SPVDL;795;36;HER-MAN-MRTBLT000450;3;499;145,8
22605;3;SPVDL;795;3;HER-MAN-PCOPPL000090;4;550;524,9
22605;1;SPVDL;795;1;HER-MAN-PLAPCO000070;3;1400;757,5
22605;2;SPVDL;795;2;HER-MAN-PLAPCU000070;3;1300;757,5
22605;33;SPVDL;795;33;HER-MAN-PZAPCH00PCHT;2;524;256,3
22605;31;SPVDL;795;31;HER-MAN-PZAPCLPCOLRO;3;720;494
22605;32;SPVDL;795;32;HER-MAN-PZAUNI000203;3;587;313,17
22605;47;SPVDL;795;47;HER-MAN-TBO000000126;2;145;162
22605;48;SPVDL;795;48;HER-MAN-TBO000000127;2;155;162
22605;49;SPVDL;795;49;HER-MAN-TBO000000128;2;160;62,2
22605;50;SPVDL;795;50;HER-MAN-TBO000000129;2;160;62,2
22605;46;SPVDL;795;46;HER-MAN-TBO000001210;2;160;62,2
22605;25;SPVDL;795;25;HER-MAN-TBO000001215;4;160;62,2
22605;26;SPVDL;795;26;HER-MAN-TBO000001217;4;160;72,7
22605;27;SPVDL;795;27;HER-MAN-TBO000001219;4;160;75,7
22605;28;SPVDL;795;28;HER-MAN-TBO000001222;4;185;109,5
22605;29;SPVDL;795;29;HER-MAN-TBO000001224;4;190;109,5
22605;44;SPVDL;795;44;HER-MAN-TBO00BRE1012;4;340;333,91
22605;22;SPVDL;795;22;HER-MAN-TBO00LCR1012;2;850;960,48
22605;24;SPVDL;795;24;HER-MAN-TBO00MNG1012;2;350;340,15
22605;34;SPVDL;795;34;HER-MAN-TZACPT000008;6;305;297,8
22605;43;SPVDL;795;43;HER-MDC-MDCPZAAMPDGT;1;2500;700
22605;51;SPVDL;795;51;HYS-EPP-ALTARN00CR02;1;1800;1497,5
