PSC;ITEM;SC;NRO SOLIC AM;ID_ITEM_AMERICA;ITEM;CANT. ACTUAL;PU ACTUAL;PRECIO NUEVO;CANT NUEVA
22829;54;SPUNT;2798;53;PAG-PPP-ACCSEL001910;100;11.851;16,8;100
22829;41;SPUNT;2798;40;PAG-HDU-JMSPVC000063;30;863;1075;30
22829;42;SPUNT;2798;41;PAG-HDU-JMSPVC000075;30;911,63;1157;30
22829;43;SPUNT;2798;42;PAG-HDU-JMSPVC000090;15;1152,9;1381;15
22829;53;SPUNT;2798;52;PAG-PPP-ACCSEL000125;25;87,5;119;25
22829;55;SPUNT;2798;54;PAG-PPP-ACOPRF000012;400;43,56;65;400
22829;56;SPUNT;2798;55;PAG-PPP-ACOPRF000034;200;55,86;80,4;200
22829;57;SPUNT;2798;56;PAG-PPP-ACOSTD000001;50;68;111,05;50
22829;84;SPUNT;2798;83;PAG-PPP-JMS357000060;20;519,01;853;20
22829;88;SPUNT;2798;87;PAG-PPP-JMSPVC000063;20;393,86;655;20
22829;89;SPUNT;2798;88;PAG-PPP-JMSPVC000075;20;493,1;763;20
22829;90;SPUNT;2798;89;PAG-PPP-JMSPVC000090;10;483,05;803;10
22829;91;SPUNT;2798;90;PAG-PPP-JMSPVC000110;10;563,39;946;10
22829;92;SPUNT;2798;91;PAG-PPP-JMSPVC000160;10;791,72;1446;10
22829;19;SPUNT;2798;18;CAG-PVC-CL60000315X6;3;3313,09;17153;3
22832;128;SPSUR;1082;126;PAG-PVC-TAPCL6000063;6;426;426;6
22832;129;SPSUR;1082;127;PAG-PVC-TAPCL6000075;5;149,99;149,99;5
22832;134;SPSUR;1082;132;PCL-PVC-ADP000140110;4;59,51;59,51;4
22832;77;SPSUR;1082;75;PAG-PPP-ACCSEL000250;40;139;139;40
22832;138;SPSUR;1082;136;000-001-000000000001;12;650;650;0
22832;137;SPSUR;1082;135;000-001-000000000001;12;600;600;0
22832;23;SPSUR;1082;23;CAG-PVC-C100000050X6;5;63,2;63,2;0
22832;24;SPSUR;1082;24;CAG-PVC-C100000063X6;10;379,8;379,8;0
22832;25;SPSUR;1082;25;CAG-PVC-C100000075X6;10;294;294;0
22832;26;SPSUR;1082;26;CAG-PVC-C100000090X6;10;628,76;628,76;0
22832;27;SPSUR;1082;27;CAG-PVC-C100000110X6;10;1.354.892;1354892;0
22832;28;SPSUR;1082;28;CAG-PVC-C100000160X6;4;2618,96;2618,96;0
22832;29;SPSUR;1082;29;CAG-PVC-C100000250X6;2;9614;9614;0
22832;57;SPSUR;1082;57;PAG-HDU-JMSCL5000150;2;1326;1326;0
22832;69;SPSUR;1082;69;PAG-HFU-JGICL5000250;8;3181,2;3181,2;0
22832;87;SPSUR;1082;85;PAG-PPP-BUJ000000134;30;5,95;5,95;0
22832;91;SPSUR;1082;89;PAG-PPP-CO9THH000034;100;6,6;6,6;0
22832;93;SPSUR;1082;91;PAG-PPP-CO9TMH000034;100;6,6;6,6;0
22832;130;SPSUR;1082;128;PAG-PVC-TRACL6006350;2;67,66;67,66;0
22832;133;SPSUR;1082;131;PAG-PVC-TRACL6160150;4;807,96;807,96;0
22832;21;SPSUR;1082;21;CAG-PPP-H3V000000112;2;831;2041;2
22832;22;SPSUR;1082;22;CAG-PPP-H3V000000114;2;466;1552;2
22832;131;SPSUR;1082;129;PAG-PVC-TRACL6006360;2;133,76;212;2
22832;132;SPSUR;1082;130;PAG-PVC-TRACL6007550;2;51,55;269;2
22832;4;SPSUR;1082;4;AGU-HDU-HID000000063;2;4047,3;3971;2
22832;9;SPSUR;1082;9;AGU-MTL-VEFROS000002;4;1295,79;1440;4
22832;17;SPSUR;1082;17;CAG-PPP-H3V000000001;4;229,55;1021;4
22832;18;SPSUR;1082;18;CAG-PPP-H3V000000002;4;1476,86;2899;4
22832;52;SPSUR;1082;52;PAG-HDU-JMSC57000150;4;2636;3282;4
22832;54;SPSUR;1082;54;PAG-HDU-JMSCL5000060;4;792,92;1262;4
22832;55;SPSUR;1082;55;PAG-HDU-JMSCL5000075;4;940,95;1499;4
22832;56;SPSUR;1082;56;PAG-HDU-JMSCL5000100;4;1201,98;1639;4
22832;62;SPSUR;1082;62;PAG-HDU-JMSPVC000110;4;1313;1634;4
22832;63;SPSUR;1082;63;PAG-HDU-JMSPVC000160;4;2342;2916;4
22832;120;SPSUR;1082;118;PAG-PVC-C45C10000063;4;61,1;192;4
22832;121;SPSUR;1082;119;PAG-PVC-C45C10000075;4;149,92;307;4
22832;122;SPSUR;1082;120;PAG-PVC-C90C10000063;4;135;230;4
22832;123;SPSUR;1082;121;PAG-PVC-REDC10007550;4;225;384;4
22832;124;SPSUR;1082;122;PAG-PVC-REDC10007563;4;97,5;192;4
22832;125;SPSUR;1082;123;PAG-PVC-REDC10009075;4;1.282.566;225;4
22832;126;SPSUR;1082;124;PAG-PVC-REDC10011063;4;157,02;445;4
22832;127;SPSUR;1082;125;PAG-PVC-RSRINY007563;4;862,7;1772;4
22832;135;SPSUR;1082;133;PCL-PVC-C45CPE000110;4;90;350;4
22832;136;SPSUR;1082;134;PCL-PVC-C90CJE000110;4;233,93;490;4
22832;5;SPSUR;1082;5;AGU-HDU-VEDBR0000060;4;3752;4961;4
22832;37;SPSUR;1082;37;PAG-ABS-ABDCRC006334;5;1128,1;1410;5
22832;41;SPSUR;1082;41;PAG-ABS-ABDCRC009034;5;393,56;1515;5
22832;43;SPSUR;1082;43;PAG-ABS-ABDCRC011034;5;93,74;1537;5
22832;119;SPSUR;1082;117;PAG-PVC-ADH0000001LT;5;289;523;5
22832;6;SPSUR;1082;6;AGU-HDU-VEDBR0000080;5;4592,23;5797;5
22832;66;SPSUR;1082;66;PAG-HFU-JGICL5000075;5;500;863;5
22832;8;SPSUR;1082;8;AGU-MTL-GRF000000034;6;115,77;376;6
22832;58;SPSUR;1082;58;PAG-HDU-JMSCL5000250;6;380;7056;6
22832;51;SPSUR;1082;51;PAG-HDU-JMSC57000100;8;1391;1731;8
22832;53;SPSUR;1082;53;PAG-HDU-JMSC57000250;8;997,2;7923;8
22832;2;SPSUR;1082;2;AGU-BCE-VRRHOR000034;10;120,3;299;10
22832;20;SPSUR;1082;20;CAG-PPP-H3V000000034;10;493;694;10
22832;31;SPSUR;1082;31;CCL-PVC-CLO0000160X6;10;1674,91;2111;10
22832;36;SPSUR;1082;36;PAG-ABS-ABDCRC006312;10;325;1147;10
22832;39;SPSUR;1082;39;PAG-ABS-ABDCRC007534;10;420;1452;10
22832;40;SPSUR;1082;40;PAG-ABS-ABDCRC009012;10;463,68;1245;10
22832;42;SPSUR;1082;42;PAG-ABS-ABDCRC011012;10;343;1267;10
22832;46;SPSUR;1082;46;PAG-BCE-RACROM003420;10;131;260;10
22832;84;SPSUR;1082;82;PAG-PPP-BRC000000002;10;103,7;145,5;10
22832;89;SPSUR;1082;87;PAG-PPP-CO9THH000001;10;19,08;16;10
22832;64;SPSUR;1082;64;PAG-HFU-ABDHSF006012;10;298;490;10
22832;7;SPSUR;1082;7;AGU-MTL-GRF000000012;12;106;253;12
22832;67;SPSUR;1082;67;PAG-HFU-JGICL5000100;12;734,28;1312;12
22832;1;SPSUR;1082;1;AGU-BCE-VRRHOR000012;20;112,95;215;20
22832;30;SPSUR;1082;30;CCL-PVC-CLO0000110X6;20;1137,67;1989;20
22832;38;SPSUR;1082;38;PAG-ABS-ABDCRC007512;20;594;1180;20
22832;83;SPSUR;1082;81;PAG-PPP-BRC000000001;20;11,39;76,95;20
22832;85;SPSUR;1082;83;PAG-PPP-BRC000000012;20;53,74;70,3;20
22832;86;SPSUR;1082;84;PAG-PPP-BRC000000034;20;67,59;72,6;20
22832;109;SPSUR;1082;107;PAG-PPP-NIP000003410;20;7,65;11,75;20
22832;110;SPSUR;1082;108;PAG-PPP-NIP000003415;20;12,05;18,5;20
22832;111;SPSUR;1082;109;PAG-PPP-NIP000003420;20;20;23,95;20
22832;12;SPSUR;1082;12;AGU-PVC-VEFROS000001;30;117,6;98;30
22832;19;SPSUR;1082;19;CAG-PPP-H3V000000012;30;320;449;30
22832;45;SPSUR;1082;45;PAG-BCE-RACROM001220;30;1.091.735;149;30
22832;47;SPSUR;1082;47;PAG-GOM-AROCYA000075;30;17,12;33,6;30
22832;48;SPSUR;1082;48;PAG-GOM-AROCYA000100;30;27,41;53,8;30
22832;49;SPSUR;1082;49;PAG-GOM-AROCYA000125;30;32,48;63,75;30
22832;50;SPSUR;1082;50;PAG-GOM-AROCYA000150;30;39,12;76,75;30
22832;96;SPSUR;1082;94;PAG-PPP-CUPRED000112;30;2,6;10,45;30
22832;104;SPSUR;1082;102;PAG-PPP-NIP000000346;50;5,5;8,4;50
22832;105;SPSUR;1082;103;PAG-PPP-NIP000000348;50;6,51;9,75;50
22832;115;SPSUR;1082;113;PAG-PPP-TEE000000034;50;11,4;16;50
22832;116;SPSUR;1082;114;PAG-PPP-UDB000000001;50;32,3;38,55;50
22832;113;SPSUR;1082;111;PAG-PPP-TAPMAC000034;60;2,9;4,5;60
22832;118;SPSUR;1082;116;PAG-PPP-UDB000000034;60;17,23;29;60
22832;11;SPSUR;1082;11;AGU-MTL-VEFROS000034;80;136;349;80
22832;14;SPSUR;1082;14;AGU-PVC-VEFROS000034;100;30,5;55,35;100
22832;78;SPSUR;1082;76;PAG-PPP-ACCSEL001210;100;7,97;11,2;100
22832;94;SPSUR;1082;92;PAG-PPP-CU9THH000012;100;12,74;15,2;100
22832;95;SPSUR;1082;93;PAG-PPP-CU9TMH000012;100;14,96;15,2;100
22832;99;SPSUR;1082;97;PAG-PPP-CUPSTD000034;100;4,5;6,95;100
22832;101;SPSUR;1082;99;PAG-PPP-ENTSTD000034;100;3,25;5;100
22832;34;SPSUR;1082;34;EFC-BLN-CH5000589010;100;37,35;69;100
22832;35;SPSUR;1082;35;EFC-BLN-CH5001211075;100;19,5;49;100
22832;100;SPSUR;1082;98;PAG-PPP-ENTSTD000012;150;5,29;4,25;150
22832;112;SPSUR;1082;110;PAG-PPP-TAPMAC000012;150;38.926;3,8;150
22832;114;SPSUR;1082;112;PAG-PPP-TEE000000012;150;10,66;13,7;150
22832;117;SPSUR;1082;115;PAG-PPP-UDB000000012;150;22,06;26,55;150
22832;10;SPSUR;1082;10;AGU-MTL-VEFROS000012;200;104;208;200
22832;79;SPSUR;1082;77;PAG-PPP-ACCSEL001910;200;11.851;16,8;200
22832;82;SPSUR;1082;80;PAG-PPP-ACOSTD000012;200;39,2;56,8;200
22832;88;SPSUR;1082;86;PAG-PPP-BUJ000003412;200;3,22;6,75;200
22832;102;SPSUR;1082;100;PAG-PPP-NIP000000126;200;4,77;7,35;200
22832;32;SPSUR;1082;32;EFC-BLN-CH5000587560;200;45,45;58;200
22832;33;SPSUR;1082;33;EFC-BLN-CH5000588580;200;209;67;200
22832;13;SPSUR;1082;13;AGU-PVC-VEFROS000012;300;41;42,6;300
22832;97;SPSUR;1082;95;PAG-PPP-CUPRED003412;300;4,85;7,45;300
22832;103;SPSUR;1082;101;PAG-PPP-NIP000000128;300;6,5;8,85;300
22832;106;SPSUR;1082;104;PAG-PPP-NIP000001210;300;5,97;10,75;300
22832;107;SPSUR;1082;105;PAG-PPP-NIP000001215;300;10,9;16,7;300
22832;108;SPSUR;1082;106;PAG-PPP-NIP000001220;300;14,9;21,7;300
22832;15;SPSUR;1082;15;CAG-PAD-P12000000030;300;27,99;29,9;300
22832;90;SPSUR;1082;88;PAG-PPP-CO9THH000012;350;7,72;7,55;350
22832;92;SPSUR;1082;90;PAG-PPP-CO9TMH000012;350;63.388;7,55;350
22832;98;SPSUR;1082;96;PAG-PPP-CUPSTD000012;400;3,6;5,5;400
22832;44;SPSUR;1082;44;PAG-ACD-FIL000CANAMO;5000;0,5016;0,996;5000
22832;16;SPSUR;1082;16;CAG-PAD-P16000000020;600;27,9;26,9;600
22832;59;SPSUR;1082;59;PAG-HDU-JMSPVC000063;6;863;1075;6
22832;60;SPSUR;1082;60;PAG-HDU-JMSPVC000075;6;911,63;1157;6
22832;61;SPSUR;1082;61;PAG-HDU-JMSPVC000090;4;1152,9;1381;4
22832;65;SPSUR;1082;65;PAG-HFU-JGICL5000060;10;457;674;10
22832;68;SPSUR;1082;68;PAG-HFU-JGICL5000150;4;1313,55;2029;4
22832;70;SPSUR;1082;70;PAG-HFU-JGIPVC000060;12;541,49;401;12
22832;71;SPSUR;1082;71;PAG-HFU-JGIPVC000090;3;573,3;612;3
22832;72;SPSUR;1082;72;PAG-HFU-JGIPVC000110;8;1143;882;8
22832;73;SPSUR;1082;73;PAG-HFU-JGIPVC000160;4;1297;1426;4
22832;76;SPSUR;1082;74;PAG-PPP-ACCSEL000125;40;87,5;119;40
22832;80;SPSUR;1082;78;PAG-PPP-ACOPRF000012;400;43,56;65;400
22832;81;SPSUR;1082;79;PAG-PPP-ACOPRF000034;150;55,86;80,4;150
22832;3;SPSUR;1082;3;AGU-HDU-ADPPVC000110;7;700,82;1412;7
22835;75;SPUNO;1724;75;PAG-PVC-TAPCL6000063;10;426;426;10
22835;76;SPUNO;1724;76;PAG-PVC-TAPCL6000075;10;149,99;149,99;10
22835;77;SPUNO;1724;77;PAG-PVC-TAPCL6000090;10;449,68;449,68;10
22835;78;SPUNO;1724;78;PAG-PVC-TAPCL6000110;6;427,28;427,28;6
22835;79;SPUNO;1724;79;PAG-PVC-TAPCL6000160;6;824,64;824,64;6
22835;1;SPUNO;1724;1;AGU-BCE-LLMROS000012;15;533;533;0
22835;2;SPUNO;1724;2;AGU-BCE-LLMROS000034;10;152,88;152,88;0
22835;8;SPUNO;1724;8;AGU-HDU-VEDBR0000150;1;5985;11327;1
22835;5;SPUNO;1724;5;AGU-HDU-ADPPVC000160;2;1193,39;2399;2
22835;31;SPUNO;1724;31;PAG-HDU-JMSC57000200;2;2800;6020;2
22835;47;SPUNO;1724;47;PAG-HFU-ABDHSF020034;2;760,05;1767;2
22835;45;SPUNO;1724;45;PAG-HFU-ABDHSF015034;2;570;979;2
22835;7;SPUNO;1724;7;AGU-HDU-VEDBR0000080;3;4592,23;5797;3
22835;26;SPUNO;1724;26;PAG-ABS-ABDSRC025012;4;1582,41;3280;4
22835;30;SPUNO;1724;30;PAG-HDU-JMSC57000150;4;2636;3282;4
22835;46;SPUNO;1724;46;PAG-HFU-ABDHSF020012;4;760,05;1767;4
22835;44;SPUNO;1724;44;PAG-HFU-ABDHSF015012;4;624,56;977;4
22835;22;SPUNO;1724;22;PAG-ABS-ABDSRC011034;6;169;356;6
22835;37;SPUNO;1724;37;PAG-HDU-JMSPVC000160;6;2342;2916;6
22835;43;SPUNO;1724;43;PAG-HFU-ABDHSF010034;6;397;664;6
22835;24;SPUNO;1724;24;PAG-ABS-ABDSRC016034;8;399;841,1634;8
22835;51;SPUNO;1724;51;PAG-HFU-JGICL5000100;8;734,28;1312;8
22835;53;SPUNO;1724;53;PAG-HFU-JGIPVC000050;8;478;637;8
22835;59;SPUNO;1724;59;PAG-HFU-JGIPVC000200;8;1495;2140;8
22835;70;SPUNO;1724;70;PAG-PVC-CUPCL6000110;8;260;512;8
22835;14;SPUNO;1724;14;PAG-ABS-ABDSRC005034;10;69;246;10
22835;16;SPUNO;1724;16;PAG-ABS-ABDSRC006334;10;120,15;258;10
22835;20;SPUNO;1724;20;PAG-ABS-ABDSRC009034;10;153,6;330;10
22835;21;SPUNO;1724;21;PAG-ABS-ABDSRC011012;10;169;356;10
22835;23;SPUNO;1724;23;PAG-ABS-ABDSRC016012;10;431,25;841;10
22835;25;SPUNO;1724;25;PAG-ABS-ABDSRC020012;10;972,05;1622;10
22835;27;SPUNO;1724;27;PAG-HDU-JMSC57000050;10;956;1191;10
22835;28;SPUNO;1724;28;PAG-HDU-JMSC57000060;10;1119;1394;10
22835;29;SPUNO;1724;29;PAG-HDU-JMSC57000075;10;1232;1535;10
22835;32;SPUNO;1724;32;PAG-HDU-JMSPVC000050;10;664;828;10
22835;36;SPUNO;1724;36;PAG-HDU-JMSPVC000110;10;1313;1634;10
22835;67;SPUNO;1724;67;PAG-PVC-CUPCL6000050;10;86,28;192;10
22835;83;SPUNO;1724;83;PCL-PVC-RPOCJE250110;10;6.373.181;865,83;10
22835;6;SPUNO;1724;6;AGU-HDU-MTBCAL000010;10;5090;6793;10
22835;39;SPUNO;1724;39;PAG-HFU-ABDHSF006034;10;298;493;10
22835;41;SPUNO;1724;41;PAG-HFU-ABDHSF007534;10;346;603;10
22835;42;SPUNO;1724;42;PAG-HFU-ABDHSF010012;10;397;661;10
22835;50;SPUNO;1724;50;PAG-HFU-JGICL5000075;10;500;863;10
22835;18;SPUNO;1724;18;PAG-ABS-ABDSRC007534;15;134;283;15
22835;82;SPUNO;1724;82;PCL-PVC-RPOCJE200110;15;256;596,771;15
22835;10;SPUNO;1724;10;AGU-PVC-VEFROS000034;20;30,5;55,35;20
22835;13;SPUNO;1724;13;PAG-ABS-ABDSRC005012;20;117;246;20
22835;48;SPUNO;1724;48;PAG-HFU-JGICL5000050;20;384;665;20
22835;66;SPUNO;1724;66;PAG-PPP-NIP000003420;20;40;23,95;20
22835;68;SPUNO;1724;68;PAG-PVC-CUPCL6000063;20;104;205;20
22835;69;SPUNO;1724;69;PAG-PVC-CUPCL6000075;20;1.601.655;230;20
22835;38;SPUNO;1724;38;PAG-HFU-ABDHSF006012;20;298;490;20
22835;40;SPUNO;1724;40;PAG-HFU-ABDHSF007512;20;346;605;20
22835;9;SPUNO;1724;9;AGU-PVC-VEFROS000012;30;41;42,6;30
22835;15;SPUNO;1724;15;PAG-ABS-ABDSRC006312;30;148,2;258;30
22835;17;SPUNO;1724;17;PAG-ABS-ABDSRC007512;30;171,22;283;30
22835;19;SPUNO;1724;19;PAG-ABS-ABDSRC009012;30;164,59;330;30
22835;80;SPUNO;1724;80;PCL-PVC-C90CJE000110;30;233,93;490;30
22835;81;SPUNO;1724;81;PCL-PVC-CUPCJE000110;30;152;294;30
22835;61;SPUNO;1724;61;PAG-PPP-ACCSEL001210;100;10,68;11,2;100
22835;62;SPUNO;1724;62;PAG-PPP-ACCSEL001910;100;14,13;16,8;100
22835;72;SPUNO;1724;72;PAG-PVC-ESPDBL000034;200;3,1;4,75;200
22835;74;SPUNO;1724;74;PAG-PVC-ESPROM000034;200;4,38;4,7;200
22835;11;SPUNO;1724;11;CAG-PAD-P12000000030;400;27,99;29,9;400
22835;71;SPUNO;1724;71;PAG-PVC-ESPDBL000012;500;2,3;3,5;500
22835;73;SPUNO;1724;73;PAG-PVC-ESPROM000012;500;2,3;3,5;500
22835;12;SPUNO;1724;12;CAG-PAD-P16000000020;600;28,3;26,9;600
22835;33;SPUNO;1724;33;PAG-HDU-JMSPVC000063;10;863;1075;10
22835;34;SPUNO;1724;34;PAG-HDU-JMSPVC000075;10;911,63;1157;10
22835;35;SPUNO;1724;35;PAG-HDU-JMSPVC000090;10;1152,9;1381;10
22835;49;SPUNO;1724;49;PAG-HFU-JGICL5000060;20;457;674;20
22835;52;SPUNO;1724;52;PAG-HFU-JGICL5000150;8;1313,55;2029;8
22835;54;SPUNO;1724;54;PAG-HFU-JGIPVC000060;20;541,49;401;20
22835;55;SPUNO;1724;55;PAG-HFU-JGIPVC000075;20;491,7;493;20
22835;56;SPUNO;1724;56;PAG-HFU-JGIPVC000090;12;573,3;612;12
22835;57;SPUNO;1724;57;PAG-HFU-JGIPVC000110;8;1143;882;8
22835;58;SPUNO;1724;58;PAG-HFU-JGIPVC000160;8;1297;1426;8
22835;60;SPUNO;1724;60;PAG-PPP-ACCSEL000125;20;87,5;119;20
22835;63;SPUNO;1724;63;PAG-PPP-ACOPRF000012;300;47,9;65;300
22835;64;SPUNO;1724;64;PAG-PPP-ACOPRF000034;150;55,86;80,4;150
22835;65;SPUNO;1724;65;PAG-PPP-ACOSTD000001;20;68;111,05;20
22835;3;SPUNO;1724;3;AGU-HDU-ADPPVC000075;6;633,39;1270;6
22835;4;SPUNO;1724;4;AGU-HDU-ADPPVC000110;6;700,82;1412;6
22836;47;SPUNC;623;47;PAG-PPP-ACCSEL000250;10;139;139;10
22836;54;SPUNC;623;54;PAG-PVC-RSNINY000075;2;862;862;0
22836;55;SPUNC;623;55;PAG-PVC-RSNINY000090;2;1276,93;1276,93;0
22836;53;SPUNC;623;53;PAG-PVC-REDCL6160110;2;425,7;661;2
22836;8;SPUNC;623;8;AGU-HDU-VEDBR0000200;2;9857;15781;2
22836;31;SPUNC;623;31;PAG-HDU-JMSC10000200;3;3528;6198;3
22836;9;SPUNC;623;9;AGU-HFU-TRAACE000200;4;2420;8527;4
22836;10;SPUNC;623;10;AGU-MTL-VEFROS000002;4;1295,79;1440;4
22836;24;SPUNC;623;24;PAG-BCE-CO9RMH000012;4;69,63;81,4;4
22836;28;SPUNC;623;28;PAG-HDU-ACOMXF107127;4;2070;3766;4
22836;29;SPUNC;623;29;PAG-HDU-ACOMXF108130;4;2946;3766;4
22836;32;SPUNC;623;32;PAG-HDU-JMSC57000100;4;1391;1731;4
22836;38;SPUNC;623;38;PAG-HFU-JGIC10000200;4;300,3;3811;4
22836;5;SPUNC;623;5;AGU-HDU-ADPPVC000160;5;1193,39;2399;5
22836;33;SPUNC;623;33;PAG-HDU-JMSCL3000050;5;227,14;1087;5
22836;34;SPUNC;623;34;PAG-HDU-JMSCL5000050;5;722,93;1153;5
22836;30;SPUNC;623;30;PAG-HDU-ACOMXF130160;6;491,3;4938;6
22836;39;SPUNC;623;39;PAG-HFU-JGICL5000050;6;384;665;6
22836;40;SPUNC;623;40;PAG-HFU-JGICL5000100;6;734,28;1312;6
22836;41;SPUNC;623;41;PAG-HFU-JGICL5000125;6;657,75;1493;6
22836;12;SPUNC;623;12;AGU-MTL-VEFROS000034;7;136;349;7
22836;7;SPUNC;623;7;AGU-HDU-MTBCAL000010;8;5090;6793;8
22836;1;SPUNC;623;1;AGU-BCE-VRRHOR000012;10;112,95;215;10
22836;2;SPUNC;623;2;AGU-BCE-VRRHOR000034;10;120,3;299;10
22836;6;SPUNC;623;6;AGU-HDU-BRA000000010;10;5.486.366;719;10
22836;20;SPUNC;623;20;PAG-ACD-BDE000006375;10;315;712;10
22836;35;SPUNC;623;35;PAG-HDU-JMSCL5000100;10;1201,98;1639;10
22836;48;SPUNC;623;48;PAG-PPP-ACCSEL001910;10;14,13;16,8;10
22836;50;SPUNC;623;50;PAG-PPP-ACOSTD000114;10;177,08;278;10
22836;51;SPUNC;623;51;PAG-PVC-REDCL6007563;10;136;192;10
22836;52;SPUNC;623;52;PAG-PVC-REDCL6009075;10;124,87;225;10
22836;3;SPUNC;623;3;AGU-BCE-VEFROS000012;10;107,9;179;10
22836;11;SPUNC;623;11;AGU-MTL-VEFROS000012;15;104;208;15
22836;17;SPUNC;623;17;PAG-ABS-ABDSRC007512;15;171,22;283;15
22836;18;SPUNC;623;18;PAG-ABS-ABDSRC011012;15;169;356;15
22836;19;SPUNC;623;19;PAG-ABS-ABDSRC016012;15;431,25;841;15
22836;22;SPUNC;623;22;PAG-BCE-BUJ000000134;15;16,7;81;15
22836;23;SPUNC;623;23;PAG-BCE-BUJ000003412;15;41,82;63;15
22836;37;SPUNC;623;37;PAG-HDU-JMSPVC000110;15;1313;1634;15
22836;25;SPUNC;623;25;PAG-GOM-AROCYA000060;40;10,21;20;40
22836;26;SPUNC;623;26;PAG-GOM-AROCYA000075;40;17,12;33,6;40
22836;27;SPUNC;623;27;PAG-GOM-AROCYA000100;40;27,41;53,8;40
22836;15;SPUNC;623;15;EFC-BLN-CH5001211075;60;19,5;49;60
22836;16;SPUNC;623;16;EFC-BLN-CH5001212510;60;30,69;58;60
22836;21;SPUNC;623;21;PAG-ACD-FIL000CANAMO;500;1,35;0,996;500
22836;36;SPUNC;623;36;PAG-HDU-JMSPVC000075;10;911,63;1157;10
22836;42;SPUNC;623;42;PAG-HFU-JGIPVC000060;10;541,49;401;10
22836;43;SPUNC;623;43;PAG-HFU-JGIPVC000075;20;491,7;493;20
22836;44;SPUNC;623;44;PAG-HFU-JGIPVC000090;10;573,3;612;10
22836;45;SPUNC;623;45;PAG-HFU-JGIPVC000110;20;1143;882;20
22836;46;SPUNC;623;46;PAG-HFU-JGIPVC000160;10;1297;1426;10
22836;49;SPUNC;623;49;PAG-PPP-ACOPRF000034;30;55,86;80,4;30
22836;4;SPUNC;623;4;AGU-HDU-ADPPVC000063;3;551,59;1129;3
22836;13;SPUNC;623;13;CAG-PVC-CL60000063X6;15;357696;807;19
22836;14;SPUNC;623;14;CAG-PVC-CL60000075X6;15;524,4;1010;25
22837;165;SPJVG;931;162;PAG-PVC-MANC10000904;4;41,89;41,89;4
22837;169;SPJVG;931;166;PAG-PVC-RDNINY000063;2;749;749;2
22837;170;SPJVG;931;167;PAG-PVC-RDNINY000075;2;736,16;736,16;2
22837;171;SPJVG;931;168;PAG-PVC-RDNINY000090;2;520;520;2
22837;172;SPJVG;931;169;PAG-PVC-RDNINY000110;2;1393,42;1393,42;2
22837;173;SPJVG;931;170;PAG-PVC-RDRC10007563;2;795;795;2
22837;174;SPJVG;931;171;PAG-PVC-RDRC10009063;2;46;46;2
22837;175;SPJVG;931;172;PAG-PVC-RDRC10009075;2;1200;1200;2
22837;176;SPJVG;931;173;PAG-PVC-RDRC10011063;2;75;75;2
22837;177;SPJVG;931;174;PAG-PVC-RDRC10011075;2;85;85;2
22837;178;SPJVG;931;175;PAG-PVC-RDRC10011090;2;1237,46;1237,46;2
22837;190;SPJVG;931;187;PAG-PVC-TAPCL6000063;10;426;426;10
22837;191;SPJVG;931;188;PAG-PVC-TAPCL6000075;10;149,99;149,99;10
22837;192;SPJVG;931;189;PAG-PVC-TAPCL6000090;10;449,68;449,68;10
22837;189;SPJVG;931;186;PAG-PVC-TAPCL6000050;5;109,92;109,92;0
22837;1;SPJVG;931;1;AGU-BCE-LLMROS000012;4;533;533;0
22837;2;SPJVG;931;2;AGU-BCE-LLMROS000034;4;152,88;152,88;0
22837;16;SPJVG;931;14;AGU-MTL-VAIROS000002;2;12043,2;12043,2;0
22837;21;SPJVG;931;19;AGU-PVC-ADPPVC000063;4;863;863;0
22837;22;SPJVG;931;20;AGU-PVC-ADPPVC000075;4;614,05;614,05;0
22837;23;SPJVG;931;21;AGU-PVC-ADPPVC000090;4;572,78;572,78;0
22837;24;SPJVG;931;22;AGU-PVC-ADPPVC000110;4;510,3;510,3;0
22837;35;SPJVG;931;33;CAG-PVC-C100000050X6;10;63,2;63,2;0
22837;36;SPJVG;931;34;CAG-PVC-C100000063X6;10;379,8;379,8;0
22837;37;SPJVG;931;35;CAG-PVC-C100000075X6;10;294;294;0
22837;38;SPJVG;931;36;CAG-PVC-C100000090X6;10;628,76;628,76;0
22837;39;SPJVG;931;37;CAG-PVC-C100000110X6;10;1.354.892;1354892;0
22837;40;SPJVG;931;38;CAG-PVC-C100000160X6;5;2618,96;2618,96;0
22837;70;SPJVG;931;67;PAG-BCE-RACROH003425;20;23,7;23,7;0
22837;93;SPJVG;931;90;PAG-HDU-JMSPVC000315;4;914,4;914,4;0
22837;96;SPJVG;931;93;PAG-HFU-ABDHSF005034;6;279;279;0
22837;146;SPJVG;931;143;PAG-PVC-C90CL6000110;2;442,73;442,73;0
22837;193;SPJVG;931;190;PAG-PVC-TRACL6006350;6;67,66;67,66;0
22837;12;SPJVG;931;10;AGU-HDU-VEDPV0000063;2;2051,97;5958;2
22837;13;SPJVG;931;11;AGU-HDU-VEDPV0000075;2;592,9;7448;2
22837;14;SPJVG;931;12;AGU-HDU-VEDPV0000090;2;2853,3;8640;2
22837;15;SPJVG;931;13;AGU-HDU-VEDPV0000110;2;2383,66;11767;2
22837;25;SPJVG;931;23;AGU-PVC-VEFROS000001;2;117,6;98;2
