PSC;ITEM;SC;NRO SOLIC AM;ID_ITEM_AMERICA;ITEM;CANTIDAD ACTUAL;PRECIO ACTUAL;PRECIO NUEVO;CANTIDAD NUEVA
23017;3;Scysc;1142;3;3;1;450;344,49;1
23017;4;Scysc;1142;4;4;3;150;83,82;3
23017;5;Scysc;1142;5;5;6;50;42,86;6
23017;6;Scysc;1142;6;6;6;250;137,92;6
23017;7;Scysc;1142;7;7;1;450;366,28;1
23017;8;Scysc;1142;8;8;10;150;83,82;10
23067;1;Sgrrh;407;1;1;100;7;5,08;100
23067;2;Sgrrh;407;2;2;500;2;1,65;500
23067;3;Sgrrh;407;3;3;4;46;68,64;4
23067;4;Sgrrh;407;4;4;150;7;5,15;150
23067;5;Sgrrh;407;5;5;300;8;11,26;300
23067;6;Sgrrh;407;6;6;1;54;65,32;1
23067;7;Sgrrh;407;7;7;10;24;19,31;10
23067;8;Sgrrh;407;8;8;2;216;23,1;2
23067;9;Sgrrh;407;9;9;2;9;12,35;2
23067;10;Sgrrh;407;10;10;8;347;344,82;8
23067;11;Sgrrh;407;11;11;2;43;30,6;2
23067;12;Sgrrh;407;12;12;8;45;25;8
23067;13;Sgrrh;407;13;13;10;45;5,78;10
23067;14;Sgrrh;407;14;14;2;37;31,23;2
23067;15;Sgrrh;407;15;15;2;6;4,6;2
23067;16;Sgrrh;407;16;16;1;18;13,3;1
23067;17;Sgrrh;407;17;17;3;27;25,52;3
23067;18;Sgrrh;407;18;18;5;76;61,89;5
23067;19;Sgrrh;407;19;19;3;5;12,41;3
23067;20;Sgrrh;407;20;20;1;430;149,9;1
23067;21;Sgrrh;407;21;21;1;262;126,42;1
23067;22;Sgrrh;407;22;22;1;23;23,87;1
23067;23;Sgrrh;407;23;23;2;40;31,33;2
23067;24;Sgrrh;407;24;24;2;797;771,12;2
23067;25;Sgrrh;407;25;25;2;401;22,38;2
23067;26;Sgrrh;407;26;26;1;675;11,27;1
23067;27;Sgrrh;407;27;27;1;675;11,27;1
23067;28;Sgrrh;407;28;28;1;239;22,31;1
23067;29;Sgrrh;407;29;29;1;239;22,31;1
23067;30;Sgrrh;407;30;30;1;239;22,31;1
23067;31;Sgrrh;407;31;31;1;239;22,31;1
23067;32;Sgrrh;407;32;32;1;239;22,31;1
23067;33;Sgrrh;407;33;33;2;437;366,28;2
23067;34;Sgrrh;407;34;34;1;87;76,16;1
23067;35;Sgrrh;407;35;35;6;102;79,38;6
23067;36;Sgrrh;407;36;36;5;21;31,54;5
23067;37;Sgrrh;407;37;37;2;152;66,02;2
23067;38;Sgrrh;407;38;38;4;262;126,42;4
23067;39;Sgrrh;407;39;39;10;41;41,69;10
23067;40;Sgrrh;407;40;40;100;5;2,99;100
23067;41;Sgrrh;407;41;41;3;83;59,69;3
23067;42;Sgrrh;407;42;42;3;40;38,44;3
23067;43;Sgrrh;407;43;43;1;18;17,6;1
23067;44;Sgrrh;407;44;44;2;43;42,9;2
23067;45;Sgrrh;407;45;45;4;9;12,35;4
23067;46;Sgrrh;407;46;46;100;7;5,08;100
23067;47;Sgrrh;407;47;47;2;34;26,08;2
23019;1;Sayfa;131;1;1;3;186,5;79,38;3
23019;2;Sayfa;131;2;2;5;190;122,21;5
23019;3;Sayfa;131;3;3;30;35;24,25;30
23019;4;Sayfa;131;4;4;5;65;42,9;5
23019;5;Sayfa;131;5;5;5;65;41,25;5
23019;6;Sayfa;131;6;6;20;28;11,27;20
23019;7;Sayfa;131;7;7;20;28;11,27;20
23019;8;Sayfa;131;8;8;15;28;11,27;15
23019;9;Sayfa;131;9;9;1;35;20,61;1
23019;10;Sayfa;131;10;10;1;30;24,88;1
23019;11;Sayfa;131;11;11;1;790;3,83;1
23019;12;Sayfa;131;12;12;1;350;1,8;1
23019;13;Sayfa;131;13;13;3;250;1,65;3
23019;14;Sayfa;131;14;14;5;105;31,54;5
23019;15;Sayfa;131;15;15;10;45;16,05;10
23019;16;Sayfa;131;16;16;5;40;22,31;5
23019;17;Sayfa;131;17;17;5;40;22,31;5
23019;18;Sayfa;131;18;18;5;40;22,31;5
23019;19;Sayfa;131;19;19;1;150;68,99;1
23019;20;Sayfa;131;20;20;1;600;868,03;1
23019;21;Sayfa;131;21;21;2;100;48,82;2
23049;1;Spgsa;89;1;1;1;30;43,33;1
23049;2;Spgsa;89;2;2;5;30;22,31;5
23049;3;Spgsa;89;3;3;30;10;14,27;30
23052;1;Spunc;626;1;1;15;200;39,6;15
23052;2;Spunc;626;2;2;200;4,5;2,56;200
23052;3;Spunc;626;3;3;200;5;3,83;200
23052;4;Spunc;626;4;4;20;50;43,33;20
23052;5;Spunc;626;5;5;1;600;14,15;1
23052;6;Spunc;626;6;6;20;150;65,14;20
