PSC;Item;Solicitud;Nº de solic.;Item;PRODUCTO;Cant. Actual;precio actual;precio nuevo;cantidad nueva
23160;16;Spuno ;1739;16;Par De Guante De Acrilo Nitrilo Puno Largo Color Verde Talle 10, Certificado Segun Resolucion 299/11.;100;148,75;102;100
23160;17;Spuno ;1739;17;Par De Guante Pvc Color Rojo Puno Largo, Certificado Segun Resolucion 299/11.;100;149,76;216,24;100
23160;18;Spuno ;1739;18;Casco De Seguridad Tipo 1 Clase B Certificado Segun Resolucion 299/11, Con Arnes A Cremallera Incorporado, Con Frente Con Superficie Plana, Similar A Mca. Fravida Mod. Mapuche, Color Gris.;4;163,8;186;4
23160;19;Spuno ;1739;19;Casco De Seguridad Tipo 1 Clase B Certificado Segun Resolucion 299/11, Con Arnes A Cremallera Incorporado, Con Frente Con Superficie Plana, Similar A Mca. Fravida Mod. Mapuche, Color Blanco.;9;163,8;186;9
23160;20;Spuno ;1739;20;Casco De Seguridad Tipo 1 Clase B Certificado Segun Resolucion 299/11, Con Arnes A Cremallera Incorporado, Con Frente Con Superficie Plana, Similar A Mca. Fravida Mod. Mapuche, Color Azul.;50;163,8;186;50
23160;21;Spuno ;1739;21;Antiparra De Pvc Tipo Caja, Contorno Siliconado, Visor Transparente Con Tratamiento Antirraya Y Antiempane, Con Banda De Sujecion Ajustable, Certificado Segun Resolucion 299/11.;60;227,99;339;60
23160;22;Spuno;1739;22;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xxl.;20;360;397;20
23161;1;Spsur ;1090;1;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 42.;4;5700;6403;4
23161;2;Spsur ;1090;2;Par De Guante Pvc Clase 00 Y/O Tipo I Dielectrico (Tension Resistida 5.000 V), Certificado Segun Resolucion 299/11.;5;6000;2200;5
23161;3;Spsur;1090;3;Anteojos De Seguridad En Policarbonato Transparente, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;10;46,36;51;10
23161;4;Spsur;1090;4;Envase Por 250 Cc De Alcohol En Gel.;60;67,61;84,78;60
23161;5;Spsur;1090;5;Lt. Liquido Espadol;20;69,1;109,3;20
23161;6;Spsur ;1090;6;Lt. Liquido Desinfectante Bacteriostatico, Desodorizante Inhibidor De Olores Y Funguicida, Concentrado.;20;69,9;99,54;20
23161;7;Spsur;1090;7;Envase Hasta 200 Cc. De Aerosol Insecticida Tipo Raid/Off.;10;86,27;103,34;10
23161;8;Spsur ;1090;8;Par De Guante De Algodon Con Soporte Textil Con Revestido Completo De Doble Bano De Nitrilo, Puno Corto De Lona, Certificado Segun Resolucion 299/11.;20;127,62;175,6;20
23161;9;Spsur;1090;9;Par De Guante De Cuero Vaqueta Puno Corto Con Refuerzo Cadenero, Certificado Segun Resolucion 299/11.;65;147,4;151;65
23161;10;Spsur ;1090;10;Envase Hasta 200 Cc. De Spray Repelente De Insectos Tipo Off.;20;160;103,34;20
23161;11;Spsur;1090;11;Delantal De Cuero Descarne Con Tiras De Sujecion, Con Refuerzo En Abdomen De Plancha De Cuero De Descarne Pegada Y Cocida.;2;262;503,3;2
23161;12;Spsur ;1090;12;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xxxl.;4;350;523;4
23161;13;Spsur;1090;13;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xxl.;4;350;523;4
23161;14;Spsur ;1090;14;Capa De Lluvia De Pvc Color Amarillo, Talle N. L.;10;350;523;10
23161;15;Spsur ;1090;15;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xl.;14;350;523;14
23161;16;Spsur ;1090;16;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xxl.;6;360;397;6
23161;17;Spsur ;1090;17;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xl.;10;360;397;10
23161;18;Spsur ;1090;18;Antiparra De Policarbonato Tipo Caja, Contorno Siliconado, Visor Transparente Con Tratamiento Antirraya Y Antiempane, Con Banda De Sujecion Ajustable, 3m Codigo 2790, Certificado Segun Resolucion 299/11.;6;949,68;1327,6;6
23161;19;Spsur ;1090;19;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 45.;2;1000;1074;2
23161;20;Spsur ;1090;20;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 44.;3;1000;1074;3
23161;21;Spsur ;1090;21;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 39.;4;1000;1074;4
23161;22;Spsur ;1090;22;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 43;4;1000;1074;4
23161;23;Spsur ;1090;23;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 42.;4;1000;1074;4
23161;24;Spsur ;1090;24;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 41.;4;1000;1074;4
23161;25;Spsur ;1090;25;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 40.;8;1000;1074;8
23161;26;Spsur ;1090;26;Botiquin Primeros Auxilios Para Oficinas.;7;2500;0;7
23161;27;Spsur ;1090;27;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 43.;2;5700;6403;2
23161;28;Spsur ;1090;28;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 41.;2;5700;6403;2
23161;29;Spsur ;1090;29;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 44.;2;5700;6403;2
23161;30;Spsur ;1090;30;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 40.;2;5700;6403;2
23161;31;Spsur ;1090;31;Par De Guante De Algodon Con Motas De Pvc En Palma Y Dedos, Puno Corto Elastizado, Certificado Segun Resolucion 299/11.;40;13,88;28;40
23161;32;Spsur ;1090;32;Pan De Jabon Espadol;40;34,92;52,59;40
23161;33;Spsur ;1090;33;Envase Hasta 100 Gr. De Crema Repelente De Insectos Tipo Off.;30;38,94;44,53;30
23161;34;Spsur ;1090;34;Anteojos De Seguridad En Policarbonato Color Negro, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;10;39,44;51;10
23163;1;Sprdf ;645;1;Par De Guante De Algodon Con Motas De Pvc En Palma Y Dedos, Puno Corto Elastizado, Certificado Segun Resolucion 299/11.;100;13,88;28;100
23163;2;Sprdf ;645;2;Barbijo Para Polvos Inorganicos Marca 3m Codigo 8210 N95.;200;15,12;90,1;200
23163;3;Sprdf ;645;3;Pan De Jabon Espadol;50;34,92;52,59;50
23163;4;Sprdf ;645;4;Envase Hasta 100 Gr. De Crema Repelente De Insectos Tipo Off.;40;38,94;44,53;40
23163;5;Sprdf ;645;5;Anteojos De Seguridad En Policarbonato Color Negro, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;50;39,44;51;50
23163;6;Sprdf ;645;6;Tapones Auditivos Desechables De Espuma Expandible Con Cordon Tipo 3m Articulo 1110.;60;42,4;12;60
23163;7;Sprdf ;645;7;Envase Por 250 Cc De Alcohol En Gel.;20;67,61;84,78;20
23163;8;Sprdf ;645;8;Lt. Jabon Liquido Desinfectante Tipo Espadol.;20;75,46;109,3;20
23163;9;Sprdf ;645;9;Envase Hasta 200 Cc. De Aerosol Insecticida Tipo Raid/Off.;40;86,27;103,34;40
23163;10;Sprdf ;645;10;Par De Guante De Cuero Vaqueta Puno Corto Con Refuerzo Cadenero, Certificado Segun Resolucion 299/11.;150;147,4;151;150
23163;11;Sprdf ;645;11;Par De Guante De Acrilo Nitrilo Puno Largo Color Verde Talle 10, Certificado Segun Resolucion 299/11.;200;148,75;102;200
23163;12;Sprdf ;645;12;Par De Guante Pvc Color Rojo Puno Largo, Certificado Segun Resolucion 299/11.;100;149,76;216,24;100
23163;13;Sprdf ;645;13;Envase Hasta 200 Cc. De Spray Repelente De Insectos Tipo Off.;60;160;103,34;60
23163;14;Sprdf ;645;14;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle L O Numero 2 Para Cintura Aprox. 95 A 105 Cm.;3;270;322;3
23163;15;Sprdf ;645;15;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro Para Ajuste, Talle Xxxl.;4;270;322;4
23163;16;Sprdf ;645;16;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle M O Numero 3 Para Cintura Aprox. 105 A 115 Cm.;4;270;322;4
23163;17;Sprdf ;645;17;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xxl.;20;360;397;20
23163;18;Sprdf ;645;18;Protector Facial De Seguridad Con Visor Transparente De Policarbonato, Con Arnes A Cremallera, Tipo Fravida Modelo 2020.;6;411,6;485;6
23163;19;Sprdf ;645;19;Traje De Lluvia De Pvc Color Amarillo, 2 Piezas, Talle N. Xxxl.;30;570,7;715;30
23163;20;Sprdf ;645;20;Mascara Para Soldadura Con Arco, Cuerpo En Poliamida Con Visor Fijo.;1;1909,63;609;1
23167;1;Spunt;2817;1;Protector Auditivo Tipo Copa Color Rojo.;8;452,65;459;8
23167;2;Spunt;2817;2;Protector Auditivo Tipo Copa Color Rojo, Alta Atenuacion, Adaptable Para Casco Fravida Modelo Mapuche.;10;590;527;10
23167;3;Spunt;2817;3;Mascara Para Soldadura Con Arco, Cuerpo En Poliamida Con Visor Fijo.;5;1909,63;609;5
23167;4;Spunt;2817;4;Barbijo Para Polvos Inorganicos Marca 3m Codigo 8210 N95.;50;15,12;90,1;50
23167;5;Spunt;2817;5;Tapones Auditivos Reutilizable De Elastomero Articulada, Con Cordon, Tipo 3m Articulo 1270.;20;32,9;21,1;20
23167;6;Spunt;2817;6;Anteojos De Seguridad En Policarbonato Color Negro, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;15;39,44;51;15
23167;7;Spunt;2817;7;Anteojos De Seguridad En Policarbonato Transparente, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;30;46,36;51;30
23167;8;Spunt;2817;8;Casco De Seguridad Tipo 1 Clase B Certificado Segun Resolucion 299/11, Con Arnes A Cremallera Incorporado, Con Frente Con Superficie Plana, Similar A Mca. Fravida Mod. Mapuche, Color Blanco.;6;163,8;186;6
23167;9;Spunt;2817;9;Casco De Seguridad Tipo 1 Clase B Certificado Segun Resolucion 299/11, Con Arnes A Cremallera Incorporado, Con Frente Con Superficie Plana, Similar A Mca. Fravida Mod. Mapuche, Color Azul.;60;163,8;186;60
23167;10;Spunt;2817;10;Delantal De Cuero Descarne Con Tiras De Sujecion, Con Refuerzo En Abdomen De Plancha De Cuero De Descarne Pegada Y Cocida.;8;262;503,3;8
23167;11;Spunt;2817;11;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle S O Numero 1 Para Cintura Aprox. 85 A 95 Cm.;10;270;322;10
23167;12;Spunt;2817;12;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xxl O Numero 5 Para Cintura Aprox. 125 A 135 Cm.;10;270;322;10
23167;13;Spunt;2817;13;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro Para Ajuste, Talle Xxxl.;20;270;322;20
23167;14;Spunt;2817;14;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle L O Numero 2 Para Cintura Aprox. 95 A 105 Cm.;20;270;322;20
23167;15;Spunt;2817;15;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xl O Numero 4 Para Cintura Aprox. 115 A 125 Cm.;20;270;322;20
23167;16;Spunt;2817;16;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle M O Numero 3 Para Cintura Aprox. 105 A 115 Cm.;30;270;322;30
23167;17;Spunt;2817;17;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle M.;10;360;322;10
23167;18;Spunt;2817;18;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle L.;10;360;397;10
23167;19;Spunt;2817;19;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle S.;10;360;397;10
23167;20;Spunt;2817;20;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xxl.;10;360;397;10
23167;21;Spunt;2817;21;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xl.;20;360;397;20
23167;22;Spunt;2817;22;Protector Facial De Seguridad Con Visor Transparente De Policarbonato, Con Arnes A Cremallera, Tipo Fravida Modelo 2020.;6;411,6;485;6
